Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
24.02.2018 12:15,"0","2383.6418","1163.0898","3546.7317","1163.0898"
24.02.2018 12:30,"0","2574.0669","909.6836","3483.7505","909.6836"
24.02.2018 12:45,"0","2695.0266","696.4497","3391.4763","696.4497"
24.02.2018 13:00,"0","2073.0049","1209.7729","3282.7778","1209.7729"
24.02.2018 13:15,"0","2089.9795","1060.8848","3150.8643","1060.8848"
24.02.2018 13:30,"0","2355.2722","659.7498","3015.022","659.7498"
24.02.2018 13:45,"0","2057.1799","757.8228","2815.0027","757.8228"
24.02.2018 14:00,"0","1880.7693","779.6865","2660.4558","779.6865"
24.02.2018 14:15,"0","1647.6129","845.472","2493.085","845.472"
24.02.2018 14:30,"0","1216.4852","1075.5546","2292.0398","1075.5546"
24.02.2018 14:45,"0","1661.6523","500.8845","2162.5369","500.8845"
24.02.2018 15:00,"0","1528.3993","535.3107","2063.71","535.3107"
24.02.2018 15:15,"0","1546.5416","465.6246","2012.1663","465.6246"
24.02.2018 15:30,"0","1431.2213","490.9639","1922.1852","490.9639"
24.02.2018 15:45,"0","1165.4712","666.03","1831.5012","666.03"
24.02.2018 16:00,"0","1003.78","703.0617","1706.8417","703.0617"
24.02.2018 16:15,"0","669.0415","845.4077","1514.4492","845.4077"
24.02.2018 16:30,"0","500.8009","771.4659","1272.2668","771.4659"
24.02.2018 16:45,"70.2075","94.2395","799.2534","893.4929","869.4608"
24.02.2018 17:00,"307.7867","0","334.2408","334.2408","642.0275"
24.02.2018 17:15,"276.8473","0","201.4149","201.4149","478.2622"
24.02.2018 17:30,"447.1757","0","96.7103","96.7103","543.886"
24.02.2018 17:45,"583.7277","0","41.1718","41.1718","624.8995"
24.02.2018 18:00,"715.6082","0","0","0","715.6082"
24.02.2018 18:15,"682.6049","0","52.3874","52.3874","734.9922"
24.02.2018 18:30,"671.3288","0","29.0992","29.0992","700.428"
24.02.2018 18:45,"713.9139","0","28.4827","28.4827","742.3966"
24.02.2018 19:00,"710.4302","0","29.7664","29.7664","740.1967"
24.02.2018 19:15,"797.9144","0","0","0","797.9144"
24.02.2018 19:30,"837.6238","0","0","0","837.6238"
24.02.2018 19:45,"784.5153","0","0","0","784.5153"
24.02.2018 20:00,"731.6813","0","0","0","731.6813"
24.02.2018 20:15,"685.5782","0","0","0","685.5782"
24.02.2018 20:30,"679.5637","0","0","0","679.5637"
24.02.2018 20:45,"741.952","0","0","0","741.952"
24.02.2018 21:00,"640.5477","0","0","0","640.5477"
24.02.2018 21:15,"678.9548","0","0","0","678.9548"
24.02.2018 21:30,"710.0059","0","0","0","710.0059"
24.02.2018 21:45,"641.8573","0","0","0","641.8573"
24.02.2018 22:00,"620.2457","0","0","0","620.2457"
24.02.2018 22:15,"504.3104","0","0","0","504.3104"
24.02.2018 22:30,"509.0211","0","0","0","509.0211"
24.02.2018 22:45,"443.9003","0","0","0","443.9003"
24.02.2018 23:00,"312.0288","0","0","0","312.0288"
24.02.2018 23:15,"312.3771","0","0","0","312.3771"
24.02.2018 23:30,"373.4095","0","0","0","373.4095"
24.02.2018 23:45,"217.636","0","0","0","217.636"
25.02.2018 00:00,"141.7336","0","0","0","141.7336"
25.02.2018 00:15,"127.1324","0","0","0","127.1324"
25.02.2018 00:30,"82.0043","0","0","0","82.0043"
25.02.2018 00:45,"135.7436","0","0","0","135.7436"
25.02.2018 01:00,"62.9528","0","0","0","62.9528"
25.02.2018 01:15,"72.0139","0","0","0","72.0139"
25.02.2018 01:30,"133.3669","0","0","0","133.3669"
25.02.2018 01:45,"62.7734","0","0","0","62.7734"
25.02.2018 02:00,"98.3803","0","0","0","98.3803"
25.02.2018 02:15,"92.5752","0","0","0","92.5752"
25.02.2018 02:30,"56.3885","0","0","0","56.3885"
25.02.2018 02:45,"133.694","0","0","0","133.694"
25.02.2018 03:00,"60.7647","0","0","0","60.7647"
25.02.2018 03:15,"68.9291","0","0","0","68.9291"
25.02.2018 03:30,"126.546","0","0","0","126.546"
25.02.2018 03:45,"59.007","0","0","0","59.007"
25.02.2018 04:00,"60.9799","0","0","0","60.9799"
25.02.2018 04:15,"131.0326","0","0","0","131.0326"
25.02.2018 04:30,"61.9843","0","0","0","61.9843"
25.02.2018 04:45,"92.2005","0","0","0","92.2005"
25.02.2018 05:00,"102.8953","0","0","0","102.8953"
25.02.2018 05:15,"65.0692","0","0","0","65.0692"
25.02.2018 05:30,"135.6596","0","0","0","135.6596"
25.02.2018 05:45,"114.891","0","0","0","114.891"
25.02.2018 06:00,"885.0004","0","0","0","885.0004"
25.02.2018 06:15,"332.5405","0","0","0","332.5405"
25.02.2018 06:30,"276.0258","0","0","0","276.0258"
25.02.2018 06:45,"417.44","0","0","0","417.44"
25.02.2018 07:00,"461.9004","0","0","0","461.9004"
25.02.2018 07:15,"241.0739","0","30.5926","30.5926","271.6664"
25.02.2018 07:30,"699.319","50.557","286.4773","337.0343","985.7963"
25.02.2018 07:45,"0","308.3169","455.3296","763.6465","455.3296"
25.02.2018 08:00,"0","938.7452","260.952","1199.6973","260.952"
25.02.2018 08:15,"0","1295.7397","317.066","1612.8058","317.066"
25.02.2018 08:30,"0","1457.1677","527.1605","1984.3282","527.1605"
25.02.2018 08:45,"374.6397","556.9485","1737.2141","2294.1626","2111.8538"
25.02.2018 09:00,"0","1869.2117","632.6794","2501.8911","632.6794"
25.02.2018 09:15,"0","2090.5154","609.8745","2700.3899","609.8745"
25.02.2018 09:30,"0","2160.7092","659.1917","2819.9009","659.1917"
25.02.2018 09:45,"0","2220.8435","752.3906","2973.2341","752.3906"
25.02.2018 10:00,"0","2186.0264","850.9211","3036.9475","850.9211"
25.02.2018 10:15,"0","2331.2241","823.7522","3154.9763","823.7522"
25.02.2018 10:30,"0","2600.2651","634.2979","3234.563","634.2979"
25.02.2018 10:45,"541.134","372.4162","2998.4114","3370.8276","3539.5454"
25.02.2018 11:00,"0","2738.509","757.0862","3495.5952","757.0862"
25.02.2018 11:15,"0","2948.1272","622.9719","3571.0991","622.9719"
25.02.2018 11:30,"0","2922.9705","688.3179","3611.2883","688.3179"
25.02.2018 11:45,"0","3035.0605","646.6887","3681.7493","646.6887"
25.02.2018 12:00,"0","2973.2449","722.3586","3695.6035","722.3586"
25.02.2018 12:15,"0","2888.1382","758.9702","3647.1084","758.9702"
25.02.2018 12:30,"0","2972.6079","636.1194","3608.7273","636.1194"
25.02.2018 12:45,"0","2940.6851","601.0752","3541.7603","601.0752"
25.02.2018 13:00,"0","2878.666","550.1975","3428.8635","550.1975"
25.02.2018 13:15,"0","2885.5422","424.7771","3310.3193","424.7771"
25.02.2018 13:30,"0","2405.3435","745.999","3151.3425","745.999"
25.02.2018 13:45,"0","2244.9583","738.5295","2983.4878","738.5295"
25.02.2018 14:00,"0","1921.3245","889.5422","2810.8667","889.5422"
25.02.2018 14:15,"0","1769.5696","835.3979","2604.9675","835.3979"
25.02.2018 14:30,"0","1635.8871","799.826","2435.7131","799.826"
25.02.2018 14:45,"0","1445.9935","815.9015","2261.895","815.9015"
25.02.2018 15:00,"0","1391.6748","781.1938","2172.8687","781.1938"
25.02.2018 15:15,"0","1332.5215","792.9792","2125.5007","792.9792"
25.02.2018 15:30,"0","730.5617","1329.8555","2060.4172","1329.8555"
25.02.2018 15:45,"852.5421","358.0829","1587.2068","1945.2897","2439.7488"
25.02.2018 16:00,"612.3702","508.2874","1309.2373","1817.5248","1921.6074"
25.02.2018 16:15,"0","1082.4028","569.2866","1651.6895","569.2866"
25.02.2018 16:30,"0","676.1982","702.3237","1378.5219","702.3237"
25.02.2018 16:45,"661.5318","190.8553","824.6055","1015.4608","1486.1373"
25.02.2018 17:00,"1033.4067","0","351.3647","351.3647","1384.7715"
25.02.2018 17:15,"1372.1412","0","224.3472","224.3472","1596.4884"
25.02.2018 17:30,"1424.9319","0","119.3562","119.3562","1544.2881"
25.02.2018 17:45,"719.6985","0","27.8948","27.8948","747.5934"
25.02.2018 18:00,"842.0015","0","30.2596","30.2596","872.2611"
25.02.2018 18:15,"2101.1609","0","7.046","7.046","2108.2068"
25.02.2018 18:30,"3549.7566","0","28.2979","28.2979","3578.0544"
25.02.2018 18:45,"695.5297","0","6.4709","6.4709","702.0007"
25.02.2018 19:00,"440.9634","0","6.5218","6.5218","447.4853"
25.02.2018 19:15,"390.9362","0","4.9485","4.9485","395.8847"
25.02.2018 19:30,"408.6571","0","7.1816","7.1816","415.8387"
25.02.2018 19:45,"508.4506","0","6.2109","6.2109","514.6614"
25.02.2018 20:00,"632.1433","0","0.8502","0.8502","632.9935"
25.02.2018 20:15,"920.7742","0","11.5709","11.5709","932.345"
25.02.2018 20:30,"744.2811","0","0","0","744.2811"
25.02.2018 20:45,"673.4885","0","0","0","673.4885"
25.02.2018 21:00,"332.1295","0","0","0","332.1295"
25.02.2018 21:15,"332.1738","0","0","0","332.1738"
25.02.2018 21:30,"203.0073","0","0","0","203.0073"
25.02.2018 21:45,"234.9156","0","0","0","234.9156"
25.02.2018 22:00,"227.3763","0","0","0","227.3763"
25.02.2018 22:15,"244.883","0","0","0","244.883"
25.02.2018 22:30,"268.5528","0","0","0","268.5528"
25.02.2018 22:45,"114.8438","0","0","0","114.8438"
25.02.2018 23:00,"103.3943","0","0","0","103.3943"
25.02.2018 23:15,"95.8527","0","0","0","95.8527"
25.02.2018 23:30,"62.1995","0","0","0","62.1995"
25.02.2018 23:45,"128.1544","0","0","0","128.1544"
26.02.2018 00:00,"60.119","0","0","0","60.119"
26.02.2018 00:15,"63.5985","0","0","0","63.5985"
26.02.2018 00:30,"124.8344","0","0","0","124.8344"
26.02.2018 00:45,"58.1461","0","0","0","58.1461"
26.02.2018 01:00,"91.9936","0","0","0","91.9936"
26.02.2018 01:15,"92.2233","0","0","0","92.2233"
26.02.2018 01:30,"63.7061","0","0","0","63.7061"
26.02.2018 01:45,"128.9153","0","0","0","128.9153"
26.02.2018 02:00,"66.7911","0","0","0","66.7911"
26.02.2018 02:15,"95.9463","0","0","0","95.9463"
26.02.2018 02:30,"99.3157","0","0","0","99.3157"
26.02.2018 02:45,"73.094","0","0","0","73.094"
26.02.2018 03:00,"126.022","0","0","0","126.022"
26.02.2018 03:15,"59.3299","0","0","0","59.3299"
26.02.2018 03:30,"61.7691","0","0","0","61.7691"
26.02.2018 03:45,"119.9362","0","0","0","119.9362"
26.02.2018 04:00,"60.406","0","0","0","60.406"
26.02.2018 04:15,"96.3899","0","0","0","96.3899"
26.02.2018 04:30,"91.9183","0","0","0","91.9183"
26.02.2018 04:45,"70.1936","0","0","0","70.1936"
26.02.2018 05:00,"122.8042","0","0","0","122.8042"
26.02.2018 05:15,"62.7734","0","0","0","62.7734"
26.02.2018 05:30,"63.4908","0","0","0","63.4908"
26.02.2018 05:45,"806.9923","0","0","0","806.9923"
26.02.2018 06:00,"63.4101","0","0","0","63.4101"
26.02.2018 06:15,"641.3369","0","0","0","641.3369"
26.02.2018 06:30,"307.7358","0","0","0","307.7358"
26.02.2018 06:45,"162.025","0","0","0","162.025"
26.02.2018 07:00,"190.7548","0","0","0","190.7548"
26.02.2018 07:15,"54.065","0","55.1876","55.1876","109.2526"
26.02.2018 07:30,"0","216.6062","210.4058","427.012","210.4058"
26.02.2018 07:45,"0","595.2746","205.8046","801.0792","205.8046"
26.02.2018 08:00,"0","1133.3949","172.1316","1305.5265","172.1316"
26.02.2018 08:15,"781.4744","808.747","925.5224","1734.2694","1706.9968"
26.02.2018 08:30,"129.4382","1283.9188","798.9694","2082.8882","928.4075"
26.02.2018 08:45,"20.9749","1391.0818","973.988","2365.0698","994.963"
26.02.2018 09:00,"0","1475.5159","1095.8972","2571.4131","1095.8972"
26.02.2018 09:15,"34.4418","1294.187","1548.9785","2843.1655","1583.4203"
26.02.2018 09:30,"0","2002.0349","833.0471","2835.082","833.0471"
26.02.2018 09:45,"0","991.7416","904.8998","1896.6415","904.8998"
26.02.2018 10:00,"0","1596.3195","837.8561","2434.1755","837.8561"
26.02.2018 10:15,"0","2601.0125","729.4097","3330.4221","729.4097"
26.02.2018 10:30,"0","3270.0195","473.4937","3743.5132","473.4937"
26.02.2018 10:45,"0","796.3344","357.86","1154.1945","357.86"
26.02.2018 11:00,"0","1538.8048","216.1495","1754.9543","216.1495"
26.02.2018 11:15,"0","1264.6027","442.9777","1707.5803","442.9777"
26.02.2018 11:30,"0","1195.6443","176.5675","1372.2118","176.5675"
26.02.2018 11:45,"349.7588","1311.5925","1622.0208","2933.6133","1971.7795"
26.02.2018 12:00,"525.0787","916.4592","1000.3156","1916.7748","1525.3943"
26.02.2018 12:15,"0","1752.5144","953.6262","2706.1406","953.6262"
26.02.2018 12:30,"0","823.7059","1114.4425","1938.1484","1114.4425"
26.02.2018 12:45,"0","2600.0349","397.0217","2997.0566","397.0217"
26.02.2018 13:00,"0","2082.6831","283.0457","2365.7288","283.0457"
26.02.2018 13:15,"0","484.1593","1272.415","1756.5743","1272.415"
26.02.2018 13:30,"0","432.5648","1248.6108","1681.1757","1248.6108"
26.02.2018 13:45,"275.2312","0","1000.9567","1000.9567","1276.1879"
26.02.2018 14:00,"0","282.8548","1141.3481","1424.2029","1141.3481"
26.02.2018 14:15,"0","860.7584","769.2227","1629.9811","769.2227"
26.02.2018 14:30,"1451.3619","389.9839","1171.0048","1560.9886","2622.3667"
26.02.2018 14:45,"676.3674","71.1196","2491.6777","2562.7974","3168.0452"
26.02.2018 15:00,"1052.2987","243.2248","1226.1711","1469.396","2278.4697"
26.02.2018 15:15,"534.0037","0","1810.0337","1810.0337","2344.0374"
26.02.2018 15:30,"496.9945","0","672.1564","672.1564","1169.1509"
26.02.2018 15:45,"139.4157","274.4915","545.9716","820.4631","685.3872"
26.02.2018 16:00,"0","1239.9713","443.7599","1683.7312","443.7599"
26.02.2018 16:15,"701.7644","344.6975","1045.0205","1389.718","1746.7849"
26.02.2018 16:30,"485.7299","102.3059","599.1992","701.5051","1084.9291"
26.02.2018 16:45,"50.4281","106.1949","615.9694","722.1642","666.3975"
26.02.2018 17:00,"720.209","0","307.7293","307.7293","1027.9384"
26.02.2018 17:15,"662.8527","0","227.8085","227.8085","890.6612"
26.02.2018 17:30,"519.2672","0","78.0179","78.0179","597.285"
26.02.2018 17:45,"559.8979","0","11.6714","11.6714","571.5693"
26.02.2018 18:00,"560.2274","0","28.6417","28.6417","588.8691"
26.02.2018 18:15,"636.6012","0","29.6278","29.6278","666.229"
26.02.2018 18:30,"1516.8162","0","5.8762","5.8762","1522.6924"
26.02.2018 18:45,"1744.4135","0","5.9901","5.9901","1750.4036"
26.02.2018 19:00,"1724.1495","0","29.3231","29.3231","1753.4727"
26.02.2018 19:15,"1320.5952","0","30.2485","30.2485","1350.8438"
26.02.2018 19:30,"1698.8809","0","30.3944","30.3944","1729.2753"
26.02.2018 19:45,"1293.0137","0","6.4996","6.4996","1299.5133"
26.02.2018 20:00,"1244.8909","0","18.974","18.974","1263.8649"
26.02.2018 20:15,"497.4308","0","29.2038","29.2038","526.6346"
26.02.2018 20:30,"483.7459","0","5.2737","5.2737","489.0195"
26.02.2018 20:45,"503.5264","0","30.8464","30.8464","534.3728"
26.02.2018 21:00,"475.7367","0","7.195","7.195","482.9317"
26.02.2018 21:15,"505.1718","0","29.8014","29.8014","534.9732"
26.02.2018 21:30,"292.326","0","0","0","292.326"
26.02.2018 21:45,"190.4211","0","0","0","190.4211"
26.02.2018 22:00,"241.8851","0","0","0","241.8851"
26.02.2018 22:15,"133.8281","0","0","0","133.8281"
26.02.2018 22:30,"110.138","0","0","0","110.138"
26.02.2018 22:45,"99.9841","0","0","0","99.9841"
26.02.2018 23:00,"64.8181","0","0","0","64.8181"
26.02.2018 23:15,"130.9044","0","0","0","130.9044"
26.02.2018 23:30,"77.6783","0","0","0","77.6783"
26.02.2018 23:45,"63.6702","0","0","0","63.6702"
27.02.2018 00:00,"136.0745","0","0","0","136.0745"
27.02.2018 00:15,"62.0919","0","0","0","62.0919"
27.02.2018 00:30,"96.8602","0","0","0","96.8602"
27.02.2018 00:45,"92.8709","0","0","0","92.8709"
27.02.2018 01:00,"56.6754","0","0","0","56.6754"
27.02.2018 01:15,"127.3544","0","0","0","127.3544"
27.02.2018 01:30,"58.0385","0","0","0","58.0385"
27.02.2018 01:45,"59.007","0","0","0","59.007"
27.02.2018 02:00,"128.6798","0","0","0","128.6798"
27.02.2018 02:15,"58.8635","0","0","0","58.8635"
27.02.2018 02:30,"63.4191","0","0","0","63.4191"
27.02.2018 02:45,"120.5642","0","0","0","120.5642"
27.02.2018 03:00,"57.6081","0","0","0","57.6081"
27.02.2018 03:15,"108.8859","0","0","0","108.8859"
27.02.2018 03:30,"107.8314","0","0","0","107.8314"
27.02.2018 03:45,"59.3299","0","0","0","59.3299"
27.02.2018 04:00,"125.7943","0","0","0","125.7943"
27.02.2018 04:15,"58.3614","0","0","0","58.3614"
27.02.2018 04:30,"57.4646","0","0","0","57.4646"
27.02.2018 04:45,"124.4822","0","0","0","124.4822"
27.02.2018 05:00,"57.7516","0","0","0","57.7516"
27.02.2018 05:15,"100.3417","0","0","0","100.3417"
27.02.2018 05:30,"782.7382","0","0","0","782.7382"
27.02.2018 05:45,"915.3791","0","0","0","915.3791"
27.02.2018 06:00,"196.7513","0","0","0","196.7513"
27.02.2018 06:15,"282.8133","0","0","0","282.8133"
27.02.2018 06:30,"480.6413","0","0","0","480.6413"
27.02.2018 06:45,"438.723","0","0","0","438.723"
27.02.2018 07:00,"236.7906","0","0","0","236.7906"
27.02.2018 07:15,"971.7739","0","40.8685","40.8685","1012.6423"
27.02.2018 07:30,"256.0896","0","156.3218","156.3218","412.4114"
27.02.2018 07:45,"84.6397","64.5862","252.5084","317.0947","337.1482"
27.02.2018 08:00,"0","938.2721","247.7561","1186.0282","247.7561"
27.02.2018 08:15,"0","1656.4069","180.7417","1837.1486","180.7417"
27.02.2018 08:30,"0","1847.722","209.9095","2057.6316","209.9095"
27.02.2018 08:45,"0","1781.7092","219.465","2001.1742","219.465"
27.02.2018 09:00,"0","1195.0131","196.2585","1391.2716","196.2585"
27.02.2018 09:15,"0","1966.9171","139.9796","2106.8967","139.9796"
27.02.2018 09:30,"0","3231.5735","139.2585","3370.832","139.2585"
27.02.2018 09:45,"0","2876.2349","137.8162","3014.051","137.8162"
27.02.2018 10:00,"0","3002.6184","222.7549","3225.3733","222.7549"
27.02.2018 10:15,"0","3106.772","144.5103","3251.2822","144.5103"
27.02.2018 10:30,"0","3082.6997","194.7678","3277.4675","194.7678"
27.02.2018 10:45,"0","3584.0532","282.844","3866.8972","282.844"
27.02.2018 11:00,"0","2879.6047","191.9243","3071.5291","191.9243"
27.02.2018 11:15,"0","3683.5632","236.4236","3919.9868","236.4236"
27.02.2018 11:30,"0","3479.9275","211.9661","3691.8936","211.9661"
27.02.2018 11:45,"0","3332.1245","180.4673","3512.5918","180.4673"
27.02.2018 12:00,"0","3107.0288","244.0015","3351.0303","244.0015"
27.02.2018 12:15,"0","3377.5417","223.5842","3601.126","223.5842"
27.02.2018 12:30,"0","3261.1094","182.9973","3444.1067","182.9973"
27.02.2018 12:45,"0","3130.3557","210.9036","3341.2593","210.9036"
27.02.2018 13:00,"0","2906.5156","382.2065","3288.7222","382.2065"
27.02.2018 13:15,"147.6475","605.3311","2733.2017","3338.5327","2880.8491"
27.02.2018 13:30,"0","1409.9766","1767.769","3177.7456","1767.769"
27.02.2018 13:45,"351.7815","658.2779","2375.8081","3034.0859","2727.5896"
27.02.2018 14:00,"0","1984.0063","819.8542","2803.8606","819.8542"
27.02.2018 14:15,"45.4581","1408.0929","1211.923","2620.0159","1257.3811"
27.02.2018 14:30,"51.5207","1288.1942","1245.5582","2533.7524","1297.0789"
27.02.2018 14:45,"0","1493.724","756.1151","2249.8391","756.1151"
27.02.2018 15:00,"0","1020.454","1135.739","2156.1931","1135.739"
27.02.2018 15:15,"0","1531.2279","651.3468","2182.5747","651.3468"
27.02.2018 15:30,"0","1356.2642","695.3987","2051.6628","695.3987"
27.02.2018 15:45,"0","1595.1553","333.6296","1928.7849","333.6296"
27.02.2018 16:00,"0","1382.4841","388.9384","1771.4225","388.9384"
27.02.2018 16:15,"697.6722","418.7392","1129.4147","1548.1539","1827.0869"
27.02.2018 16:30,"947.5647","40.5802","977.75","1018.3301","1925.3147"
27.02.2018 16:45,"652.0266","265.0733","597.5397","862.6129","1249.5662"
27.02.2018 17:00,"0","143.8165","393.5806","537.397","393.5806"
27.02.2018 17:15,"124.0908","19.402","337.6075","357.0095","461.6983"
27.02.2018 17:30,"270.6524","0","171.6849","171.6849","442.3373"
27.02.2018 17:45,"639.8152","0","55.8801","55.8801","695.6953"
27.02.2018 18:00,"768.4186","0","0","0","768.4186"
27.02.2018 18:15,"733.2928","0","53.1478","53.1478","786.4406"
27.02.2018 18:30,"752.1165","0","30.4162","30.4162","782.5327"
27.02.2018 18:45,"1477.8754","0","30.5815","30.5815","1508.4569"
27.02.2018 19:00,"1005.3934","0","30.5983","30.5983","1035.9916"
27.02.2018 19:15,"1122.7584","0","6.1452","6.1452","1128.9036"
27.02.2018 19:30,"835.2767","0","7.9369","7.9369","843.2136"
27.02.2018 19:45,"685.3428","0","0","0","685.3428"
27.02.2018 20:00,"620.7376","0","7.6661","7.6661","628.4037"
27.02.2018 20:15,"683.2941","0","19.5653","19.5653","702.8594"
27.02.2018 20:30,"498.4854","0","30.812","30.812","529.2974"
27.02.2018 20:45,"247.1934","0","7.8093","7.8093","255.0027"
